age,sex,bmi,children,smoker,region,charges,predicted_charges_rf,predicted_charges_gb
22,male,33.77,0,no,southeast,1674.6323,2919.4283638144825,3114.0166096555645
52,female,30.875,0,no,northeast,23045.56616,10717.187452772632,11896.249264587359
25,female,33.99,1,no,southeast,3227.1211,4270.635623370544,5344.7696793969335
33,female,19.095,2,yes,northeast,16776.30405,16588.206408783517,15927.456957420918
53,male,28.6,3,no,southwest,11253.421,12143.352609212741,12789.86856281674
29,male,38.94,1,no,southeast,3471.4096,6919.447973089596,5873.642544645915
58,male,36.08,0,no,southeast,11363.2832,12852.082805502858,12354.556098344223
37,male,29.8,0,no,southwest,20420.60465,8585.80539833945,7541.872642980799
54,female,31.24,0,no,southeast,10338.9316,13914.419737792705,12777.712363900657
49,female,29.925,0,no,northwest,8988.15875,10041.831759998597,10742.69705298094
50,female,26.22,2,no,northwest,10493.9458,13920.070832231957,11357.853594098924
26,male,30.0,1,no,southwest,2904.088,4045.795518698811,4582.196918368972
45,male,20.35,3,no,southeast,8605.3615,9356.314214020162,9637.619680547547
54,female,32.3,1,no,northeast,11512.405,11707.905471031581,12934.750851364855
38,male,38.39,3,yes,southeast,41949.2441,41897.82221283425,41571.928512898055
48,female,25.85,3,yes,southeast,24180.9335,24596.775443252554,24250.63421207912
28,female,26.315,3,no,northwest,5312.16985,6877.1860790433675,7308.587235724521
23,male,24.51,0,no,northeast,2396.0959,3453.332888441449,4972.453265681236
55,male,32.67,1,no,southeast,10807.4863,12470.233687912572,12801.027639153443
41,male,29.64,5,no,northeast,9222.4026,7579.6244877161635,8204.774717665883
25,male,33.33,2,yes,southeast,36124.5737,36173.173010479775,34892.60600845061
33,male,35.75,1,yes,southeast,38282.7495,43624.40942218629,41259.436462104175
30,female,19.95,3,no,northwest,5693.4305,7792.149742884908,6932.238187880119
23,female,31.4,0,yes,southwest,34166.273,34607.50345965881,34857.569936689586
46,male,38.17,2,no,southeast,8347.1643,9052.715966108688,10139.755019263024
53,female,36.86,3,yes,northwest,46661.4424,49733.256923650726,50083.96392557987
27,female,32.395,1,no,northeast,18903.49141,6644.023323404399,6420.585779554027
23,female,42.75,1,yes,northeast,40904.1995,39957.727884703985,40081.90028598696
63,female,25.08,0,no,northwest,14254.6082,17331.243161524242,14254.130019204445
55,male,29.9,0,no,southwest,10214.636,12163.925203117149,12259.846475762299
35,female,35.86,2,no,southeast,5836.5204,7041.558341094948,7333.541275690755
34,male,32.8,1,no,southwest,14358.36437,7648.345788323558,6805.69559241746
19,female,18.6,0,no,southwest,1728.897,1940.3248866592194,2897.1777133804035
39,female,23.87,5,no,southeast,8582.3023,8187.062286843762,7934.152016170051
27,male,45.9,2,no,southwest,3693.428,5419.539926744822,5037.342864714435
57,male,40.28,0,no,northeast,20709.02034,13378.605501259957,12207.90204428531
52,female,18.335,0,no,northwest,9991.03765,11565.704840142349,12359.360410924954
28,male,33.82,0,no,northwest,19673.33573,8354.770887468767,5376.115549086741
50,female,28.12,3,no,northwest,11085.5868,12201.221604513526,11474.199863796539
44,female,25.0,1,no,southwest,7623.518,8391.795581102142,9651.836255792996
26,female,22.23,0,no,northwest,3176.2877,3874.1806103653316,5323.195252718686
33,male,30.25,0,no,southeast,3704.3545,5575.647936241431,6027.099141809017
19,female,32.49,0,yes,northwest,36898.73308,35952.73271951239,34671.16369902191
50,male,37.07,1,no,southeast,9048.0273,9490.755469176418,10888.121130654265
41,female,32.6,3,no,southwest,7954.517,7731.206662688299,7651.696524610577
52,female,24.86,0,no,southeast,27117.99378,15425.59267099595,12970.433392418878
39,male,32.34,2,no,southeast,6338.0756,9204.512279927849,7882.770592852391
50,male,32.3,2,no,southwest,9630.397,10147.367866397863,11078.425598486347
52,male,32.775,3,no,northwest,11289.10925,12019.239214169653,12580.08479718163
60,male,32.8,0,yes,southwest,52590.82939,48796.25085080349,46141.408375274485
20,female,31.92,0,no,northwest,2261.5688,2271.8883454986626,3731.769135014257
55,male,21.5,1,no,southwest,10791.96,12589.048469866702,12217.256303690734
42,male,34.1,0,no,southwest,5979.731,7500.497357686803,6934.4394366785355
18,female,30.305,0,no,northeast,2203.73595,4134.7093544938925,3917.4641100304157
58,female,36.48,0,no,northwest,12235.8392,12735.478136880742,12521.784259413478
43,female,32.56,3,yes,southeast,40941.2854,41187.24282648026,41006.82355685678
35,female,35.815,1,no,northwest,5630.45785,6505.262218659483,7240.053639008916
48,female,27.93,4,no,northwest,11015.1747,11602.70904801934,11501.404323428815
36,female,22.135,3,no,northeast,7228.21565,6910.934909601423,7650.685410772874
19,male,44.88,0,yes,southeast,39722.7462,39392.10291111583,37882.75675575822
23,female,23.18,2,no,northwest,14426.07385,10875.186368255161,7394.635061961256
20,female,30.59,0,no,northeast,2459.7201,3826.4635826344124,5505.4717380088405
32,female,41.1,0,no,southwest,3989.841,5195.970565843694,4325.030763405279
43,female,34.58,1,no,northwest,7727.2532,8626.211794439327,9666.30448287575
34,male,42.13,2,no,southeast,5124.1887,6993.990869399044,7207.944264645084
30,male,38.83,1,no,southeast,18963.17192,8732.207106533555,5909.460312795956
18,female,28.215,0,no,northeast,2200.83085,2581.642879712226,3705.5914946801217
41,female,28.31,1,no,northwest,7153.5539,6684.7175930096155,7410.636656742636
35,female,26.125,0,no,northeast,5227.98875,5490.28379064768,6698.7380491899885
57,male,40.37,0,no,southeast,10982.5013,12634.429461397935,12228.959087298554
29,female,24.6,2,no,southwest,4529.477,6436.026300559469,6000.2548211477815
32,male,35.2,2,no,southwest,4670.64,5482.937117073034,5723.845367642065
37,female,34.105,1,no,northwest,6112.35295,6475.621426966641,7278.906459256101
18,male,27.36,1,yes,northeast,17178.6824,17140.969565429932,17545.04329989152
43,female,26.7,2,yes,southwest,22478.6,24196.26652867773,24405.696712489185
56,female,41.91,0,no,southeast,11093.6229,13579.278073529373,12664.893699056829
38,male,29.26,2,no,northwest,6457.8434,6778.424960399581,7606.13314728694
29,male,32.11,2,no,northwest,4433.9159,7292.551537027765,7118.907603610518
22,female,27.1,0,no,southwest,2154.361,3121.246982601394,3186.5729465642685
52,female,24.13,1,yes,northwest,23887.6627,23530.008572955845,23923.607861123073
40,female,27.4,1,no,southwest,6496.886,6641.273587818786,7347.271078735489
23,female,34.865,0,no,northeast,2899.48935,4213.1399400192495,5606.728596775229
31,male,29.81,0,yes,southeast,19350.3689,20495.71326551313,21594.954901720997
42,female,41.325,1,no,northeast,7650.77375,6915.099897400242,7318.251207763734
24,female,29.925,0,no,northwest,2850.68375,4374.0249127547,5466.20536339223
25,female,30.3,0,no,southwest,2632.992,4750.162459106677,4984.264037945751
48,female,27.36,1,no,northeast,9447.3824,10593.699940793025,10953.113413321138
23,female,28.49,1,yes,southeast,18328.2381,19889.682932858348,19017.80029514242
45,male,23.56,2,no,northeast,8603.8234,8700.043468035312,10044.554738774339
20,male,35.625,3,yes,northwest,37465.34375,37154.807686691776,37706.45345415137
62,female,32.68,0,no,northwest,13844.7972,13823.02625761533,14188.436705003924
43,female,25.27,1,yes,northeast,21771.3423,21574.465245202013,22675.963679689135
23,female,28.0,0,no,southwest,13126.67745,8908.92971737765,5259.732448489876
31,female,32.775,2,no,northwest,5327.40025,5939.200950081769,7273.579846923976
41,female,21.755,1,no,northeast,13725.47184,8013.69990023324,7324.957528711456
58,female,32.395,1,no,northeast,13019.16105,11996.398226731439,12934.750851364855
48,female,36.575,0,no,northwest,8671.19125,10780.771598141608,10801.881405466867
31,female,21.755,0,no,northwest,4134.08245,4359.285578056876,5323.195252718686
19,female,27.93,3,no,northwest,18838.70366,14192.262510829583,12395.037386248438
19,female,30.02,0,yes,northwest,33307.5508,29938.614443043065,30784.98030655403
41,male,33.55,0,no,southeast,5699.8375,7287.7027769112365,7124.397588620401
40,male,29.355,1,no,northwest,6393.60345,6651.037368353401,7141.552773510919
31,female,25.8,2,no,southwest,4934.705,5495.663743807725,5965.247432347237
37,male,24.32,2,no,northwest,6198.7518,7144.245700710101,7684.556958471542
46,male,40.375,2,no,northwest,8733.22925,12293.836238323627,10014.158008217355
22,male,32.11,0,no,northwest,2055.3249,2437.8475223052037,3251.162599464756
51,male,32.3,1,no,northeast,9964.06,9723.776532980815,10828.936778168338
18,female,27.28,3,yes,southeast,18223.4512,18970.358231999075,18384.042366230427
35,male,17.86,1,no,northwest,5116.5004,7263.654513404239,7366.5310623575015
59,female,34.8,2,no,southwest,36910.60803,21899.504379195558,17205.927982521895
36,male,33.4,2,yes,southwest,38415.474,38864.165426653206,39148.48493180147
37,female,25.555,1,yes,northeast,20296.86345,20302.427178616756,19246.219278167784
59,male,37.1,1,no,southwest,12347.172,20935.727873642303,16684.52224983201
36,male,30.875,1,no,northwest,5373.36425,6211.02818075644,7115.877003856116
39,male,34.1,2,no,southeast,23563.01618,11187.282240606884,7906.947556537773
18,male,21.47,0,no,northeast,1702.4553,1624.6541477849505,2582.913468312062
52,female,33.3,2,no,southwest,10806.839,11027.870522324743,12208.48749555682
27,female,31.255,1,no,northwest,3956.07145,5894.929296188958,6420.585779554027
18,male,39.14,0,no,northeast,12890.05765,5456.854492140294,3508.415740467782
40,male,25.08,0,no,southeast,5415.6612,6639.0549761927905,7097.812313560544
29,male,37.29,2,no,southeast,4058.1161,5621.616965347546,6407.755100293172
46,female,34.6,1,yes,southwest,41661.602,41805.60238203665,42341.09127925436
38,female,30.21,3,no,northwest,7537.1639,6821.598275725802,7751.040395365856
30,female,21.945,1,no,northeast,4718.20355,5719.91012008999,6394.091004008774
40,male,24.97,2,no,southeast,6593.5083,8317.780592275682,7816.287155958077
50,male,25.3,0,no,southeast,8442.667,10772.788062843023,10359.456697987038
20,female,24.42,0,yes,southeast,26125.67477,20966.964121754994,19102.37763649531
41,male,23.94,1,no,northeast,6858.4796,6807.976725097724,7219.9765846955215
33,female,39.82,1,no,southeast,4795.6568,6266.466568062486,6659.116426100944
38,male,16.815,2,no,northeast,6640.54485,7461.7580106367295,7141.40603906725
42,male,37.18,2,no,southeast,7162.0122,8542.976056632033,7909.691609712987
56,male,34.43,0,no,southeast,10594.2257,13113.699258844166,12354.556098344223
58,male,30.305,0,no,northeast,11938.25595,12307.600827428036,12274.314702845053
52,male,34.485,3,yes,northwest,60021.39897,50488.84952005508,52339.03193266481
20,female,21.8,0,yes,southwest,20167.33603,16995.35175950229,16081.548785938974
54,female,24.605,3,no,northwest,12479.70895,13065.880763997347,13266.415135034435
58,male,23.3,0,no,southwest,11345.519,11608.861588594911,12063.754884865142
45,female,27.83,2,no,southeast,8515.7587,8992.430013851988,10135.215139354035
26,male,31.065,0,no,northwest,2699.56835,4201.958832813835,4899.551001605993
63,female,21.66,0,no,northeast,14449.8544,14418.098207816945,14027.475503957921
58,female,28.215,0,no,northwest,12224.35085,12198.99516301953,12398.491337997853
37,male,22.705,3,no,northeast,6985.50695,7664.417706817904,7684.556958471542
25,female,42.13,1,no,southeast,3238.4357,4682.781730448279,5219.1726683512625
52,male,41.8,2,yes,southeast,47269.854,47555.00934938532,46403.10156406585
64,male,36.96,2,yes,southeast,49577.6624,48955.7002478236,47912.52930394236
22,female,21.28,3,no,northwest,4296.2712,9402.521769956156,9804.485886189063
28,female,33.11,0,no,southeast,3171.6149,3833.9524669376783,5031.978746619134
18,male,33.33,0,no,southeast,1135.9407,1338.29789883454,2896.852990268169
28,male,24.3,5,no,southwest,5615.369,7386.544489143577,5997.485377137236
45,female,25.7,3,no,southwest,9101.798,10496.950568133369,9990.870892503935
33,male,29.4,4,no,southwest,6059.173,6985.513861148241,6890.908799586634
18,female,39.82,0,no,southeast,1633.9618,2394.6264614227453,3418.6715301398776
32,male,33.63,1,yes,northeast,37607.5277,40916.255186412185,39164.400315924024
24,male,29.83,0,yes,northeast,18648.4217,22408.68591929027,20620.716065847002
19,male,19.8,0,no,southwest,1241.565,1355.106309798904,1692.1808884456389
20,male,27.3,0,yes,southwest,16232.847,17668.248703461704,17575.7748940973
40,female,29.3,4,no,southwest,15828.82173,7282.656363725783,7711.383958135349
34,female,27.72,0,no,southeast,4415.1588,5084.253628681905,6329.4495605429465
42,female,37.9,0,no,southwest,6474.013,6782.664721074972,7034.4391081459535
51,female,36.385,3,no,northwest,11436.73815,11853.571152663077,11478.739743705528
54,female,27.645,1,no,northwest,11305.93455,12445.154391856957,12958.927815050238
55,male,37.715,3,no,northwest,30063.58055,20707.966549604793,14816.802900047944
52,female,23.18,0,no,northeast,10197.7722,10631.762342520535,11920.426228272741
32,female,20.52,0,no,northeast,4544.2348,4541.738610245803,5092.440622607709
28,male,37.1,1,no,southwest,3277.161,4624.291032746165,5125.371248971425
41,female,28.05,1,no,southeast,6770.1925,6667.610055589932,7410.636656742636
43,female,29.9,1,no,southwest,7337.748,8636.428069748625,9578.761941183222
49,female,33.345,2,no,northeast,10370.91255,10365.384930536211,11357.853594098924
64,male,23.76,0,yes,southeast,26926.5144,26563.268945770556,26005.15270999262
55,female,30.5,0,no,southwest,10704.47,11869.386951677317,12310.948796305325
24,male,31.065,0,yes,northeast,34254.05335,34298.00217046754,34848.17953622721
20,female,33.3,0,no,southwest,1880.487,2504.6197693581003,3200.248463488408
45,male,27.5,3,no,southwest,8615.3,10307.24577385619,9900.21049192424
26,male,33.915,1,no,northwest,3292.52985,7039.647304719182,5382.507617324246
25,female,34.485,0,no,northwest,3021.80915,4402.645623565805,5404.334500840877
43,male,25.52,5,no,southeast,14478.33015,12443.765479547397,10071.759198406615
35,male,27.61,1,no,southeast,4747.0529,6067.2615136797,6581.848476799488
26,male,27.06,0,yes,southeast,17043.3414,19226.764601423856,18021.831453257222
57,male,23.7,0,no,southwest,10959.33,11648.021959878115,12063.754884865142
22,female,30.4,0,no,northeast,2741.948,3798.5353947144117,3917.4641100304157
32,female,29.735,0,no,northwest,4357.04365,4444.103893196772,5380.1575371554945
39,male,29.925,1,yes,northeast,22462.04375,26377.464254272334,24141.69980994109
25,female,26.79,2,no,northwest,4189.1131,7297.780622339848,7308.587235724521
48,female,33.33,0,no,southeast,8283.6807,11817.312896715886,10766.874016666323
47,female,27.645,2,yes,northwest,24535.69855,24594.107088681623,24480.146882055382
18,female,21.66,0,yes,northeast,14283.4594,14100.259126925474,14860.338919936039
18,male,30.03,1,no,southeast,1720.3537,4185.406885638572,3921.758340244799
61,male,36.3,1,yes,southwest,47403.88,48172.67095762219,47746.07617401162
47,female,24.32,0,no,northeast,8534.6718,10389.742204883625,10592.283079126812
28,female,17.29,0,no,northeast,3732.6251,5177.815336093018,5022.527537402628
36,female,25.9,1,no,southwest,5472.449,6020.471880064325,6981.539083418307
20,male,39.4,2,yes,southwest,38344.566,39166.2974762489,38872.89915249417
44,male,34.32,1,no,southeast,7147.4728,8506.137409949959,9566.304811408332
38,female,19.95,2,no,northeast,7133.9025,6963.0131754405065,7398.868311206837
19,male,34.9,0,yes,southwest,34828.654,35108.443918176534,34867.88496093416
21,male,23.21,0,no,southeast,1515.3449,2853.268515181385,3170.397376531224
46,male,25.745,3,no,northwest,9301.89355,12916.638776633072,10044.554738774339
58,male,25.175,0,no,northeast,11931.12525,12136.236976513672,12207.83126595074
20,male,22.0,1,no,southwest,1964.78,2948.1793415870297,3212.043520809727
18,male,26.125,0,no,northeast,1708.92575,1613.0596720825151,2869.4997594177075
28,female,26.51,2,no,southeast,4340.4409,5531.661642692222,6603.725277613348
33,male,27.455,2,no,northwest,5261.46945,6642.04017410572,7728.792813669355
19,female,25.745,1,no,northwest,2710.82855,5559.3880256637585,4867.056815136973
45,male,30.36,0,yes,southeast,62592.87309,47586.83599767551,45856.931626795355
62,male,30.875,3,yes,northwest,46718.16325,46706.53300680028,44514.69332292047
25,female,20.8,1,no,southwest,3208.787,4455.997119835765,4471.472477747333
43,male,27.8,0,yes,southwest,37829.7242,26130.23312640806,24768.939511846864
42,male,24.605,2,yes,northeast,21259.37795,21660.274075420126,23131.203086667625
24,female,27.72,0,no,southeast,2464.6188,4784.128975207627,5153.033961656413
29,female,21.85,0,yes,northeast,16115.3045,16335.963350787379,16760.518184865585
32,male,28.12,4,yes,northwest,21472.4788,20721.354035195465,19736.90311142638
25,female,30.2,0,yes,southwest,33900.653,34610.78212140655,33868.949997186
41,male,32.2,2,no,southwest,6875.961,7309.439170635226,7627.519560925195
42,male,26.315,1,no,northwest,6940.90985,6710.4704519939,7253.188146762291
33,female,26.695,0,no,northwest,4571.41305,5315.984849312797,6588.353358232576
34,male,42.9,1,no,southwest,4536.259,7175.405187225033,6411.025052801842
19,female,34.7,2,yes,southwest,36397.576,36274.22258314997,35135.96488414174
30,female,23.655,3,yes,northwest,18765.87545,17373.055027595914,18112.901900194174
18,male,28.31,1,no,northeast,11272.33139,5338.557731712238,4061.432588766113
19,female,20.6,0,no,southwest,1731.677,1940.3248866592194,2544.519910265103
18,male,53.13,0,no,southeast,1163.4627,3606.999427025451,3121.097682900082
35,male,39.71,4,no,northeast,19496.71917,10375.909026529038,8316.176375767736
39,female,26.315,2,no,northwest,7201.70085,7074.734036340353,7906.947556537773
31,male,31.065,3,no,northwest,5425.02335,6281.806448747203,7118.907603610518
62,male,26.695,0,yes,northeast,28101.33305,27563.06947385507,26125.18966874017
62,male,38.83,0,no,southeast,12981.3457,13635.53540206808,14109.494076549749
42,female,40.37,2,yes,southeast,43896.3763,44200.350199848144,43538.75796233353
31,male,25.935,1,no,northwest,4239.89265,5591.5534759864895,6123.607391564219
61,male,33.535,0,no,northeast,13143.33665,13250.02481395102,14088.437033536506
42,female,32.87,0,no,northeast,7050.0213,6662.971223824159,7257.608822154588
51,male,30.03,1,no,southeast,9377.9047,10171.007533400414,10780.15344851185
23,female,24.225,2,no,northeast,22395.74424,11036.867891374171,7062.1288580718265
52,male,38.6,2,no,southwest,10325.206,10684.279341250784,12243.494884357364
57,female,25.74,2,no,southeast,12629.1656,13192.405662246778,13428.1033011983
23,female,33.4,0,no,southwest,10795.93733,7844.277102362994,5051.030961563997
52,female,44.7,3,no,southwest,11411.685,11184.513969300271,12098.028281831814
50,male,30.97,3,no,northwest,10600.5483,11406.790878536582,11450.022900111157
18,female,31.92,0,no,northeast,2205.9808,2366.9088623581465,3731.769135014257
18,female,36.85,0,no,southeast,1629.8335,2842.9551659987414,3544.268541185548
21,female,25.8,0,no,southwest,2007.945,2360.1479081540015,3023.2477702802635
61,female,29.07,0,yes,northwest,29141.3603,28548.378807947942,27361.90264349744
